,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
1039,34,0.14956855225311602,1107,0.19008460036286423,9,4,0.24242313209808733,1,1467,1,0,52,3,1,0.22804546072229726,3,1,2742,3072,1,1,0,15,3,4,80,0,2,0,3,2,2,2,2
1244,30,0.2490974729235817,1312,0.1383975026014568,2,4,0.24242313209808733,1,1745,4,0,78,2,1,0.16095890410958943,1,0,4968,26427,0,1,0,16,3,4,80,0,10,2,3,9,7,0,7
773,36,0.14956855225311602,796,0.1383975026014568,12,5,0.13577586206896552,1,1073,4,0,51,2,3,0.06896586105729074,4,0,8858,15669,0,1,0,11,3,2,80,0,15,2,2,14,8,7,8
1174,25,0.2490974729235817,772,0.1383975026014568,2,1,0.14686468646864687,1,1653,4,1,77,4,2,0.06896586105729074,3,2,5206,4973,1,1,0,17,3,3,80,2,7,6,3,7,7,0,7
103,34,0.14956855225311602,665,0.1383975026014568,6,4,0.13420118338933018,1,138,1,0,41,3,2,0.16095890410958943,3,0,4809,12482,1,1,0,14,3,3,80,0,16,3,3,16,13,2,10
1145,36,0.14956855225311602,559,0.1383975026014568,12,4,0.14686468646864687,1,1614,3,0,76,3,2,0.06896586105729074,3,1,4663,12421,9,1,1,12,3,2,80,2,7,2,3,3,2,1,1
573,26,0.14956855225311602,1146,0.2062780269058296,8,3,0.24242313209808733,1,796,4,1,38,2,2,0.17484662576687046,1,0,5326,3064,6,1,0,17,3,3,80,0,6,2,2,4,3,1,2
1341,31,0.14956855225311602,311,0.1383975026014568,20,3,0.14686468646864687,1,1881,2,1,89,3,2,0.23938223937897848,3,2,4197,18624,1,1,0,11,3,1,80,1,10,2,3,10,8,0,2
969,48,0.14956855225311602,855,0.1383975026014568,4,3,0.14686468646864687,1,1363,4,1,54,3,3,0.06896586105729074,4,0,7898,18706,1,1,0,11,3,3,80,0,11,2,3,10,9,0,8
1045,40,0.14956855225311602,896,0.1383975026014568,2,3,0.13577586206896552,1,1474,3,1,68,3,1,0.16095890410958943,3,2,2345,8045,2,1,0,14,3,3,80,1,8,3,4,3,1,1,2
1115,34,0.14956855225311602,479,0.1383975026014568,7,4,0.13577586206896552,1,1577,1,1,35,3,1,0.16095890410958943,4,0,2972,22061,1,1,0,13,3,3,80,0,1,4,1,1,0,0,0
1428,32,0.14956855225311602,234,0.2062780269058296,1,4,0.13577586206896552,1,2013,2,1,68,2,1,0.3971571172349599,2,1,2269,18024,0,1,0,14,3,2,80,1,3,2,3,2,2,2,2
1469,34,0.14956855225311602,628,0.1383975026014568,8,3,0.13577586206896552,1,2068,2,1,82,4,2,0.23938223937897848,3,1,4404,10228,2,1,0,12,3,1,80,0,6,3,4,4,3,1,2
676,35,0.14956855225311602,1137,0.1383975026014568,21,1,0.14686468646864687,1,942,4,0,51,3,2,0.06870368828064846,4,1,4014,19170,1,1,1,25,4,4,80,1,10,2,1,10,6,0,7
617,44,0.14956855225311602,625,0.1383975026014568,4,3,0.13577586206896552,1,852,4,1,50,3,2,0.06870368828064846,2,0,5933,5197,9,1,0,12,3,4,80,0,10,2,2,5,2,2,3
879,60,0.14956855225311602,696,0.2062780269058296,7,4,0.22012573203437844,1,1233,2,1,52,4,2,0.17484662576687046,4,2,5220,10893,0,1,1,18,3,2,80,1,12,3,3,11,7,1,9
1317,27,0.2490974729235817,1297,0.1383975026014568,5,2,0.14686468646864687,1,1850,4,0,53,3,1,0.23938223937897848,4,0,2379,19826,0,1,1,14,3,3,80,0,6,3,2,5,4,0,2
868,28,0.14956855225311602,1179,0.1383975026014568,19,4,0.13577586206896552,1,1216,4,1,78,2,1,0.23938223937897848,1,1,3196,12449,1,1,0,12,3,3,80,3,6,2,3,6,5,3,3
700,58,0.14956855225311602,289,0.1383975026014568,2,3,0.24242313209808733,1,977,4,1,51,3,1,0.16095890410958943,3,0,2479,26227,4,1,0,24,4,1,80,0,7,4,3,1,0,0,0
737,41,0.14956855225311602,549,0.1383975026014568,7,2,0.13577586206896552,1,1025,4,0,42,3,2,0.06896586105729074,3,0,5003,23371,6,1,0,14,3,2,80,0,8,6,3,2,2,2,1
1287,42,0.14956855225311602,1128,0.1383975026014568,13,3,0.13577586206896552,1,1803,2,1,95,4,2,0.06870368828064846,1,1,5538,5696,5,1,0,18,3,3,80,2,10,2,2,0,0,0,0
937,39,0.14956855225311602,412,0.1383975026014568,13,4,0.13577586206896552,1,1307,3,0,94,2,4,0.04905041685272943,2,2,17123,17334,6,1,1,13,3,4,80,2,21,4,3,19,9,15,2
506,37,0.14956855225311602,482,0.1383975026014568,3,3,0.13420118338933018,1,689,3,1,36,3,3,0.06896586105729074,3,1,9434,9606,1,1,0,15,3,3,80,1,10,2,3,10,7,7,8
476,24,0.14956855225311602,823,0.1383975026014568,17,2,0.13420118338933018,1,643,4,1,94,2,1,0.23938223937897848,2,1,2127,9100,1,1,0,21,4,4,80,1,1,2,3,1,0,0,0
93,46,0.2490974729235817,638,0.1383975026014568,1,3,0.13577586206896552,1,124,3,1,40,2,3,0.06870368828064846,1,1,10673,3142,2,1,1,13,3,3,80,1,21,5,2,10,9,9,5
1298,46,0.14956855225311602,261,0.1383975026014568,21,2,0.13577586206896552,1,1821,4,0,66,3,2,0.06870368828064846,2,1,8926,10842,4,1,0,22,4,4,80,1,13,2,4,9,7,3,7
940,39,0.14956855225311602,360,0.1383975026014568,23,3,0.13577586206896552,1,1310,3,1,93,3,1,0.16095890410958943,1,0,3904,22154,0,1,0,13,3,1,80,0,6,2,3,5,2,0,3
945,50,0.14956855225311602,1322,0.1383975026014568,28,3,0.14686468646864687,1,1317,4,0,43,3,4,0.02533683182797013,1,1,16880,22422,4,1,1,11,3,2,80,0,25,2,3,3,2,1,2
1433,25,0.14956855225311602,1382,0.2062780269058296,8,2,0.13420118338933018,1,2018,1,0,85,3,2,0.17484662576687046,3,2,4907,13684,0,1,1,22,4,2,80,1,6,3,2,5,3,0,4
86,23,0.14956855225311602,541,0.2062780269058296,2,1,0.24242313209808733,1,113,3,1,62,3,1,0.3971571172349599,1,2,2322,9518,3,1,0,13,3,3,80,1,3,3,3,0,0,0,0
878,42,0.08000018359368788,179,0.19008460036286423,2,5,0.13577586206896552,1,1231,4,1,79,4,2,0.22804546072229726,1,1,6272,12858,7,1,0,16,3,1,80,1,10,3,4,4,3,0,3
1251,30,0.14956855225311602,979,0.2062780269058296,15,2,0.22012573203437844,1,1754,3,1,94,2,3,0.17484662576687046,1,2,7140,3088,2,1,0,11,3,1,80,1,12,2,3,7,7,1,7
1291,37,0.14956855225311602,370,0.1383975026014568,10,4,0.13577586206896552,1,1809,4,1,58,3,2,0.06896586105729074,1,0,4213,4992,1,1,0,15,3,2,80,0,10,4,1,10,3,0,8
1035,31,0.14956855225311602,1398,0.19008460036286423,8,2,0.13577586206896552,1,1461,4,0,96,4,1,0.22804546072229726,2,0,2109,24609,9,1,0,18,3,4,80,0,8,3,3,3,2,0,2
2,37,0.14956855225311602,1373,0.1383975026014568,2,2,0.13420118338933018,1,4,4,1,92,2,1,0.23938223937897848,3,0,2090,2396,6,1,1,15,3,2,80,0,7,3,3,0,0,0,0
344,35,0.14956855225311602,1296,0.1383975026014568,5,4,0.24242313209808733,1,464,3,1,62,3,3,0.06896586105729074,2,0,8095,18264,0,1,0,13,3,4,80,0,17,5,3,16,6,0,13
920,34,0.2490974729235817,135,0.1383975026014568,19,3,0.13577586206896552,1,1285,3,0,46,3,2,0.23938223937897848,2,2,4444,22534,4,1,0,13,3,3,80,2,15,2,4,11,8,5,10
689,20,0.14956855225311602,129,0.1383975026014568,4,3,0.24242313209808733,1,960,1,1,84,3,1,0.23938223937897848,1,0,2973,13008,1,1,0,19,3,2,80,0,1,2,3,1,0,0,0
904,48,0.14956855225311602,715,0.1383975026014568,1,3,0.14686468646864687,1,1263,4,1,76,2,5,0.02533683182797013,4,0,18265,8733,6,1,0,12,3,3,80,0,25,3,4,1,0,0,0
211,30,0.08000018359368788,829,0.1383975026014568,1,1,0.14686468646864687,1,292,3,1,88,2,3,0.06896586105729074,3,0,8474,20925,1,1,0,22,4,3,80,0,12,2,3,11,8,5,8
1452,50,0.2490974729235817,878,0.2062780269058296,1,4,0.14686468646864687,1,2044,2,1,94,3,2,0.17484662576687046,3,2,6728,14255,7,1,0,12,3,4,80,2,12,3,3,6,3,0,1
924,35,0.14956855225311602,735,0.1383975026014568,6,1,0.14686468646864687,1,1291,3,1,66,3,1,0.16095890410958943,3,1,3506,6020,0,1,1,14,3,4,80,0,4,3,3,3,2,2,2
1284,39,0.14956855225311602,1253,0.1383975026014568,10,1,0.13577586206896552,1,1800,3,1,65,3,3,0.02533683182797013,3,0,13464,7914,7,1,0,21,4,3,80,0,9,3,3,4,3,2,2
392,54,0.14956855225311602,821,0.1383975026014568,5,2,0.13577586206896552,1,522,1,1,86,3,5,0.02533683182797013,1,1,19406,8509,4,1,0,11,3,3,80,1,24,4,2,4,2,1,2
1453,36,0.14956855225311602,1120,0.2062780269058296,11,4,0.22012573203437844,1,2045,2,0,100,2,2,0.17484662576687046,4,1,6652,14369,4,1,0,13,3,1,80,1,8,2,2,6,3,0,0
393,34,0.08000018359368788,1381,0.2062780269058296,4,4,0.22012573203437844,1,523,3,0,72,3,2,0.17484662576687046,3,1,6538,12740,9,1,0,15,3,1,80,1,6,3,3,3,2,1,2
184,53,0.14956855225311602,1084,0.1383975026014568,13,2,0.13577586206896552,1,250,4,0,57,4,2,0.06896586105729074,1,2,4450,26250,1,1,0,11,3,3,80,2,5,3,3,4,2,1,3
157,58,0.14956855225311602,1145,0.1383975026014568,9,3,0.13577586206896552,1,214,2,0,75,2,1,0.16095890410958943,2,1,3346,11873,4,1,1,20,4,2,80,1,9,3,2,1,0,0,0
315,43,0.2490974729235817,185,0.1383975026014568,10,4,0.14686468646864687,1,430,3,0,33,3,1,0.23938223937897848,4,0,2455,10675,0,1,0,19,3,1,80,0,9,5,3,8,7,1,7
644,31,0.14956855225311602,1222,0.1383975026014568,11,4,0.14686468646864687,1,895,4,1,48,3,1,0.16095890410958943,4,1,2356,14871,3,1,1,19,3,2,80,1,8,2,3,6,4,0,2
961,35,0.2490974729235817,482,0.1383975026014568,4,4,0.14686468646864687,1,1350,3,1,87,3,2,0.16095890410958943,3,0,4249,2690,1,1,1,11,3,2,80,0,9,3,3,9,6,1,1
1164,40,0.14956855225311602,448,0.1383975026014568,16,3,0.14686468646864687,1,1641,3,0,84,3,3,0.06896586105729074,4,0,7945,19948,6,1,1,15,3,4,80,0,18,2,2,4,2,3,3
756,32,0.08000018359368788,1109,0.1383975026014568,29,4,0.13577586206896552,1,1046,4,0,69,3,1,0.23938223937897848,3,0,4025,11135,9,1,0,12,3,2,80,0,10,2,3,8,7,7,7
738,39,0.14956855225311602,466,0.1383975026014568,1,1,0.14686468646864687,1,1026,4,0,65,2,4,0.06896586105729074,4,1,12742,7060,1,1,0,16,3,3,80,1,21,3,3,21,6,11,8
844,30,0.14956855225311602,852,0.2062780269058296,10,3,0.22012573203437844,1,1179,3,1,72,2,2,0.17484662576687046,3,1,6578,2706,1,1,0,18,3,1,80,1,10,3,3,10,3,1,4
485,27,0.14956855225311602,798,0.1383975026014568,6,4,0.13577586206896552,1,655,1,0,66,2,1,0.16095890410958943,3,2,2187,5013,0,1,0,12,3,3,80,2,6,5,2,5,3,0,3
823,29,0.2490974729235817,490,0.1383975026014568,10,3,0.14686468646864687,1,1143,4,0,61,3,1,0.16095890410958943,2,2,3291,17940,0,1,0,14,3,4,80,2,8,2,2,7,5,1,1
1376,38,0.14956855225311602,1206,0.1383975026014568,9,2,0.14686468646864687,1,1940,2,1,71,3,1,0.16095890410958943,4,2,4771,14293,2,1,0,19,3,4,80,2,10,0,4,5,2,0,3
74,36,0.14956855225311602,132,0.1383975026014568,6,3,0.14686468646864687,1,97,2,0,55,4,1,0.23938223937897848,4,1,3038,22002,3,1,0,12,3,2,80,0,5,3,3,1,0,0,0
1128,36,0.2490974729235817,1302,0.1383975026014568,6,4,0.14686468646864687,1,1594,1,1,80,4,2,0.23938223937897848,1,1,5562,19711,3,1,1,13,3,4,80,1,9,3,3,3,2,0,2
1072,29,0.2490974729235817,410,0.1383975026014568,2,1,0.14686468646864687,1,1513,4,0,97,3,1,0.23938223937897848,2,1,3180,4668,0,1,0,13,3,3,80,3,4,3,3,3,2,0,2
1312,31,0.14956855225311602,359,0.19008460036286423,18,5,0.22673012399864786,1,1842,4,1,89,4,1,0.22804546072229726,1,1,2956,21495,0,1,0,17,3,3,80,0,2,4,3,1,0,0,0
754,33,0.08000018359368788,1038,0.2062780269058296,8,1,0.14686468646864687,1,1044,2,0,88,2,1,0.3971571172349599,4,0,2342,21437,0,1,0,19,3,4,80,0,3,2,2,2,2,2,2
931,30,0.08000018359368788,879,0.1383975026014568,9,2,0.13577586206896552,1,1298,3,0,72,3,2,0.06896586105729074,3,0,4695,12858,7,1,1,18,3,3,80,0,10,3,3,8,4,1,7
745,55,0.2490974729235817,135,0.1383975026014568,18,4,0.13577586206896552,1,1034,3,1,62,3,2,0.06870368828064846,2,1,6385,12992,3,1,1,14,3,4,80,2,17,3,3,8,7,6,7
948,30,0.14956855225311602,634,0.1383975026014568,17,4,0.13577586206896552,1,1321,2,0,95,3,3,0.04905041685272943,1,1,11916,25927,1,1,1,23,4,4,80,2,9,2,3,9,1,0,8
1157,35,0.08000018359368788,208,0.1383975026014568,8,4,0.14686468646864687,1,1630,3,0,52,3,2,0.06870368828064846,3,1,4148,12250,1,1,0,12,3,4,80,1,15,5,3,14,11,2,9
1023,56,0.14956855225311602,1255,0.1383975026014568,1,2,0.14686468646864687,1,1441,1,0,90,3,1,0.16095890410958943,1,1,2066,10494,2,1,0,22,4,4,80,1,5,3,4,3,2,1,0
998,26,0.14956855225311602,683,0.1383975026014568,2,1,0.13577586206896552,1,1407,1,1,36,2,1,0.16095890410958943,4,0,3904,4050,0,1,0,12,3,4,80,0,5,2,3,4,3,1,1
842,28,0.14956855225311602,1485,0.1383975026014568,12,1,0.14686468646864687,1,1175,3,0,79,3,1,0.23938223937897848,4,1,2515,22955,1,1,1,11,3,4,80,0,1,4,2,1,1,0,0
855,37,0.14956855225311602,977,0.1383975026014568,1,3,0.14686468646864687,1,1196,4,0,56,2,2,0.06896586105729074,4,1,6474,9961,1,1,0,13,3,2,80,1,14,2,2,14,8,3,11
1160,45,0.14956855225311602,1329,0.1383975026014568,2,2,0.13420118338933018,1,1635,4,0,59,2,2,0.06896586105729074,4,2,5770,5388,1,1,0,19,3,1,80,2,10,3,3,10,7,3,9
182,41,0.14956855225311602,1356,0.2062780269058296,20,2,0.22012573203437844,1,248,2,0,70,3,1,0.3971571172349599,2,0,3140,21728,1,1,1,22,4,4,80,0,4,5,2,4,3,0,2
352,48,0.14956855225311602,530,0.2062780269058296,29,1,0.13577586206896552,1,473,1,0,91,3,3,0.04905041685272943,3,1,12504,23978,3,1,0,21,4,2,80,1,15,3,1,0,0,0,0
379,55,0.14956855225311602,1311,0.1383975026014568,2,3,0.14686468646864687,1,505,3,0,97,3,4,0.04905041685272943,4,0,16659,23258,2,1,1,13,3,3,80,0,30,2,3,5,4,1,2
861,46,0.14956855225311602,1402,0.2062780269058296,2,3,0.22012573203437844,1,1204,3,0,69,3,4,0.04905041685272943,1,1,17048,24097,8,1,0,23,4,1,80,0,28,2,3,26,15,15,9
1456,35,0.2490974729235817,1199,0.1383975026014568,18,4,0.14686468646864687,1,2049,3,1,80,3,2,0.06870368828064846,3,1,5689,24594,1,1,1,14,3,4,80,2,10,2,4,10,2,0,2
56,35,0.2490974729235817,853,0.2062780269058296,18,5,0.14686468646864687,1,74,2,1,71,3,3,0.17484662576687046,1,1,9069,11031,1,1,0,22,4,4,80,1,9,3,2,9,8,1,8
313,33,0.2490974729235817,553,0.1383975026014568,5,4,0.14686468646864687,1,428,4,0,74,3,3,0.04905041685272943,2,1,11878,23364,6,1,0,11,3,2,80,2,12,2,3,10,6,8,8
665,47,0.14956855225311602,1454,0.2062780269058296,2,4,0.14686468646864687,1,925,4,0,65,2,1,0.3971571172349599,4,0,3294,13137,1,1,1,18,3,1,80,0,3,3,2,3,2,1,2
943,46,0.14956855225311602,991,0.19008460036286423,1,2,0.14686468646864687,1,1314,4,0,44,3,1,0.22804546072229726,1,0,3423,22957,6,1,0,12,3,3,80,0,10,3,4,7,6,5,7
614,26,0.2490974729235817,887,0.1383975026014568,5,2,0.13577586206896552,1,848,3,0,88,2,1,0.16095890410958943,3,1,2366,20898,1,1,1,14,3,1,80,1,8,2,3,8,7,1,7
139,30,0.14956855225311602,1240,0.19008460036286423,9,3,0.22673012399864786,1,184,3,1,48,3,2,0.22804546072229726,4,1,6347,13982,0,1,1,19,3,4,80,0,12,2,1,11,9,4,7
108,25,0.14956855225311602,1280,0.1383975026014568,7,1,0.13577586206896552,1,143,4,1,64,2,1,0.16095890410958943,4,1,2889,26897,1,1,0,11,3,3,80,2,2,2,3,2,2,2,1
724,24,0.14956855225311602,1206,0.1383975026014568,17,1,0.13577586206896552,1,1009,4,0,41,2,2,0.06896586105729074,3,2,4377,24117,1,1,0,15,3,2,80,2,5,6,3,4,2,3,2
386,37,0.14956855225311602,1107,0.1383975026014568,14,3,0.14686468646864687,1,515,4,0,95,3,1,0.23938223937897848,1,2,3034,26914,1,1,0,12,3,3,80,1,18,2,2,18,7,12,17
973,35,0.14956855225311602,817,0.1383975026014568,1,3,0.13577586206896552,1,1369,4,0,60,2,2,0.23938223937897848,4,1,5363,10846,0,1,0,12,3,2,80,1,10,0,3,9,7,0,0
497,44,0.14956855225311602,1315,0.1383975026014568,3,4,0.13420118338933018,1,671,4,1,35,3,5,0.04905041685272943,4,1,19513,9358,4,1,1,12,3,1,80,1,26,2,4,2,2,0,1
1083,40,0.14956855225311602,676,0.1383975026014568,9,4,0.14686468646864687,1,1534,4,1,86,3,1,0.23938223937897848,1,0,2018,21831,3,1,0,14,3,2,80,0,15,3,1,5,4,1,0
1,49,0.2490974729235817,279,0.1383975026014568,8,1,0.14686468646864687,1,2,3,1,61,2,2,0.16095890410958943,2,1,5130,24907,1,1,0,23,4,4,80,1,10,3,3,10,7,1,7
76,35,0.14956855225311602,776,0.2062780269058296,1,4,0.22012573203437844,1,100,3,1,32,2,2,0.17484662576687046,1,0,4312,23016,0,1,0,14,3,2,80,0,16,2,3,15,13,2,8
926,43,0.14956855225311602,531,0.2062780269058296,4,4,0.22012573203437844,1,1293,4,0,56,2,3,0.17484662576687046,4,0,10231,20364,3,1,0,14,3,4,80,0,23,3,4,21,7,15,17
1411,25,0.14956855225311602,309,0.19008460036286423,2,3,0.22673012399864786,1,1987,3,0,82,3,1,0.22804546072229726,2,1,2187,19655,4,1,0,14,3,3,80,0,6,3,3,2,0,1,2
1357,42,0.14956855225311602,1396,0.1383975026014568,6,3,0.13577586206896552,1,1911,3,1,83,3,3,0.02533683182797013,1,1,13348,14842,9,1,0,13,3,2,80,1,18,3,4,13,7,5,7
933,28,0.14956855225311602,640,0.1383975026014568,1,3,0.24242313209808733,1,1301,4,1,84,3,1,0.16095890410958943,1,0,2080,4732,2,1,0,11,3,2,80,0,5,2,2,3,2,1,2
974,27,0.2490974729235817,793,0.2062780269058296,2,1,0.14686468646864687,1,1371,4,1,43,1,2,0.17484662576687046,4,0,5071,20392,3,1,0,20,4,2,80,0,8,3,3,6,2,0,0
1406,54,0.14956855225311602,157,0.1383975026014568,10,3,0.13577586206896552,1,1980,3,0,77,3,2,0.06896586105729074,1,0,4440,25198,6,1,1,19,3,4,80,0,9,3,3,5,2,1,4
916,46,0.14956855225311602,168,0.2062780269058296,4,2,0.22012573203437844,1,1280,4,0,33,2,5,0.04905041685272943,2,1,18789,9946,2,1,0,14,3,3,80,1,26,2,3,11,4,0,8
968,36,0.2490974729235817,607,0.2062780269058296,7,3,0.22012573203437844,1,1362,1,0,83,4,2,0.17484662576687046,1,1,4639,2261,2,1,0,16,3,4,80,1,17,2,2,15,7,6,13
1290,34,0.2490974729235817,234,0.1383975026014568,9,4,0.14686468646864687,1,1807,4,1,93,3,2,0.23938223937897848,1,1,5346,6208,4,1,0,17,3,3,80,1,11,3,2,7,1,0,7
985,31,0.14956855225311602,330,0.1383975026014568,22,4,0.13577586206896552,1,1389,4,1,98,3,2,0.06896586105729074,3,1,6179,21057,1,1,1,15,3,4,80,2,10,3,2,10,2,6,7
564,45,0.14956855225311602,954,0.2062780269058296,2,2,0.24242313209808733,1,783,2,1,46,1,2,0.3971571172349599,3,0,6632,12388,0,1,0,13,3,1,80,0,9,3,3,8,7,3,1
1113,32,0.08000018359368788,1200,0.1383975026014568,1,4,0.24242313209808733,1,1574,4,1,62,3,2,0.16095890410958943,1,1,4087,25174,4,1,0,14,3,2,80,1,9,3,2,6,5,1,2
702,30,0.14956855225311602,231,0.2062780269058296,8,2,0.13420118338933018,1,982,3,1,62,3,3,0.17484662576687046,3,2,7264,9977,5,1,0,11,3,1,80,1,10,2,4,8,4,7,7
277,38,0.14956855225311602,322,0.2062780269058296,7,2,0.13577586206896552,1,382,1,0,44,4,2,0.17484662576687046,1,2,5605,19191,1,1,1,24,4,3,80,1,8,3,3,8,0,7,7
690,31,0.14956855225311602,616,0.1383975026014568,12,3,0.13577586206896552,1,961,4,0,41,3,2,0.06870368828064846,4,1,5855,17369,0,1,1,11,3,3,80,2,10,2,1,9,7,8,5
504,45,0.2490974729235817,306,0.2062780269058296,26,4,0.14686468646864687,1,684,1,0,100,3,2,0.17484662576687046,1,1,4286,5630,2,1,0,14,3,4,80,2,5,4,3,1,1,0,0
1256,38,0.2490974729235817,594,0.1383975026014568,2,2,0.13577586206896552,1,1760,3,0,75,2,1,0.23938223937897848,2,1,2468,15963,4,1,0,14,3,2,80,1,9,4,2,6,1,0,5
975,55,0.14956855225311602,267,0.2062780269058296,13,4,0.22012573203437844,1,1372,1,1,85,4,4,0.17484662576687046,3,0,13695,9277,6,1,1,17,3,3,80,0,24,2,2,19,7,3,8
326,39,0.2490974729235817,672,0.1383975026014568,7,2,0.13577586206896552,1,444,3,1,54,2,5,0.04905041685272943,4,1,19272,21141,1,1,0,15,3,1,80,1,21,2,3,21,9,13,3
755,45,0.14956855225311602,1234,0.2062780269058296,11,2,0.14686468646864687,1,1045,4,0,90,3,4,0.04905041685272943,4,1,17650,5404,3,1,0,13,3,2,80,1,26,4,4,9,3,1,1
1171,40,0.14956855225311602,1329,0.1383975026014568,7,3,0.14686468646864687,1,1649,1,1,73,3,1,0.23938223937897848,1,0,2166,3339,3,1,1,14,3,2,80,0,10,3,1,4,2,0,3
681,38,0.14956855225311602,1333,0.1383975026014568,1,3,0.24242313209808733,1,950,4,0,80,3,3,0.02533683182797013,1,1,13582,16292,1,1,0,13,3,2,80,1,15,3,3,15,12,5,11
32,30,0.14956855225311602,125,0.1383975026014568,9,2,0.13577586206896552,1,41,4,1,83,2,1,0.23938223937897848,3,0,2206,16117,1,1,0,13,3,1,80,0,10,5,3,10,0,1,8
241,32,0.08000018359368788,976,0.2062780269058296,26,4,0.22012573203437844,1,333,3,1,100,3,2,0.17484662576687046,4,1,4465,12069,0,1,0,18,3,1,80,0,4,2,3,3,2,2,2
1214,44,0.14956855225311602,921,0.1383975026014568,2,3,0.14686468646864687,1,1703,3,0,96,4,3,0.06870368828064846,4,1,7879,14810,1,1,1,19,3,2,80,1,9,2,3,8,7,6,7
116,34,0.14956855225311602,1354,0.1383975026014568,5,3,0.13577586206896552,1,153,3,0,45,2,3,0.04905041685272943,1,0,11631,5615,2,1,0,12,3,4,80,0,14,6,3,11,10,5,8
1348,40,0.14956855225311602,1137,0.1383975026014568,1,4,0.14686468646864687,1,1892,1,1,98,3,4,0.04905041685272943,1,2,16823,18991,2,1,0,11,3,1,80,1,22,3,3,19,7,11,16
673,33,0.14956855225311602,1198,0.1383975026014568,1,4,0.13420118338933018,1,939,3,1,100,2,1,0.16095890410958943,1,0,2799,3339,3,1,1,11,3,2,80,0,6,1,3,3,2,0,2
1144,31,0.2490974729235817,715,0.2062780269058296,2,4,0.13420118338933018,1,1613,4,1,54,3,2,0.17484662576687046,1,0,5332,21602,7,1,0,13,3,4,80,0,10,3,3,5,2,0,3
260,32,0.2490974729235817,1311,0.1383975026014568,7,3,0.14686468646864687,1,359,2,1,100,4,1,0.23938223937897848,2,1,2794,26062,1,1,0,20,4,3,80,0,5,3,1,5,1,0,3
616,51,0.14956855225311602,1318,0.2062780269058296,26,4,0.22012573203437844,1,851,1,0,66,3,4,0.04905041685272943,3,1,16307,5594,2,1,0,14,3,3,80,1,29,2,2,20,6,4,17
145,30,0.14956855225311602,201,0.1383975026014568,5,3,0.24242313209808733,1,197,4,0,84,3,1,0.16095890410958943,1,2,3204,10415,5,1,0,14,3,4,80,1,8,3,3,3,2,2,2
603,45,0.14956855225311602,252,0.1383975026014568,2,3,0.14686468646864687,1,834,2,0,95,2,1,0.16095890410958943,3,0,2274,6153,1,1,0,14,3,4,80,0,1,3,3,1,0,0,0
17,22,0.08000018359368788,1123,0.1383975026014568,16,2,0.13577586206896552,1,22,4,1,96,4,1,0.23938223937897848,4,2,2935,7324,1,1,1,13,3,2,80,2,1,2,2,1,0,0,0
928,44,0.14956855225311602,621,0.1383975026014568,15,3,0.13577586206896552,1,1295,1,0,73,3,3,0.06870368828064846,4,1,7978,14075,1,1,0,11,3,4,80,1,10,2,3,10,7,0,5
1078,44,0.14956855225311602,136,0.1383975026014568,28,3,0.14686468646864687,1,1523,4,1,32,3,4,0.02533683182797013,1,1,16328,22074,3,1,0,13,3,3,80,1,24,1,4,20,6,14,17
814,40,0.14956855225311602,1308,0.1383975026014568,14,3,0.13577586206896552,1,1128,3,1,44,2,5,0.02533683182797013,3,0,19626,17544,1,1,0,14,3,1,80,0,21,2,4,20,7,4,9
742,50,0.14956855225311602,804,0.1383975026014568,9,3,0.14686468646864687,1,1030,1,1,64,3,1,0.23938223937897848,4,1,2380,20165,4,1,0,18,3,2,80,0,8,5,3,1,0,0,0
1257,31,0.14956855225311602,1079,0.2062780269058296,16,4,0.22012573203437844,1,1761,1,1,70,3,3,0.17484662576687046,3,1,8161,19002,2,1,0,13,3,1,80,3,10,2,3,1,0,0,0
960,41,0.2490974729235817,1018,0.2062780269058296,1,3,0.22012573203437844,1,1349,3,0,66,3,2,0.17484662576687046,1,2,4103,4297,0,1,0,17,3,4,80,1,10,2,3,9,3,1,7
124,31,0.14956855225311602,249,0.2062780269058296,6,4,0.14686468646864687,1,163,2,1,76,1,2,0.17484662576687046,3,1,6172,20739,4,1,1,18,3,2,80,0,12,3,2,7,7,7,7
1254,49,0.14956855225311602,1313,0.2062780269058296,11,4,0.22012573203437844,1,1757,4,0,80,3,2,0.17484662576687046,4,0,4507,8191,3,1,0,12,3,3,80,0,8,1,4,5,1,0,4
1449,32,0.14956855225311602,529,0.1383975026014568,2,3,0.24242313209808733,1,2038,4,1,78,3,1,0.16095890410958943,1,0,2439,11288,1,1,0,14,3,4,80,0,4,4,3,4,2,1,2
1017,27,0.14956855225311602,1377,0.1383975026014568,11,1,0.14686468646864687,1,1434,2,1,91,3,1,0.23938223937897848,1,1,2099,7679,0,1,0,14,3,2,80,0,6,3,4,5,0,1,4
